2026-06-12 03:10:44,859 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 97 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 03:13:02,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,158 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
Connecting to Recon: http://localhost:15000/api/v1/pendingDeletion?component=dn ...
2026-06-12 03:13:02,224 [qtp742027831-713] WARN  conf.TimeDurationUtil (TimeDurationUtil.java:getDuration(58)) - No unit for hdds.scmclient.rpc.timeout(60000) assuming MILLISECONDS
2026-06-12 03:13:02,224 [qtp742027831-713] WARN  conf.TimeDurationUtil (TimeDurationUtil.java:getDuration(58)) - No unit for hdds.scmclient.max.retry.timeout(6000) assuming MILLISECONDS
2026-06-12 03:13:02,224 [qtp742027831-713] INFO  proxy.SCMContainerLocationFailoverProxyProvider (SCMFailoverProxyProviderBase.java:<init>(121)) - Created fail-over proxy for protocol StorageContainerLocationProtocolPB with 1 nodes: [nodeId=scmNodeId,nodeAddress=/127.0.0.1:15002]
2026-06-12 03:13:02,225 [qtp742027831-713] INFO  requests.recon (Slf4jRequestLogWriter.java:write(62)) - 127.0.0.1 - - [12/Jun/2026:03:13:02 +0000] "GET /api/v1/pendingDeletion?component=dn HTTP/1.1" 200 630 "-" "Java/21.0.11"
2026-06-12 03:13:02,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,359 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,359 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,359 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,359 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,359 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,459 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,459 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,459 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,459 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,459 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,559 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,559 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,559 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,559 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,559 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,659 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,659 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,659 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,659 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,659 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,759 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,759 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,759 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,759 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,759 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,859 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,859 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,859 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,859 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,859 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,959 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,959 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,959 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,959 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:02,959 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,059 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,159 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
Connecting to Recon: http://localhost:15000/api/v1/pendingDeletion?component=dn ...
2026-06-12 03:13:03,228 [qtp742027831-719] WARN  conf.TimeDurationUtil (TimeDurationUtil.java:getDuration(58)) - No unit for hdds.scmclient.rpc.timeout(60000) assuming MILLISECONDS
2026-06-12 03:13:03,228 [qtp742027831-719] WARN  conf.TimeDurationUtil (TimeDurationUtil.java:getDuration(58)) - No unit for hdds.scmclient.max.retry.timeout(6000) assuming MILLISECONDS
2026-06-12 03:13:03,228 [qtp742027831-719] INFO  proxy.SCMContainerLocationFailoverProxyProvider (SCMFailoverProxyProviderBase.java:<init>(121)) - Created fail-over proxy for protocol StorageContainerLocationProtocolPB with 1 nodes: [nodeId=scmNodeId,nodeAddress=/127.0.0.1:15002]
2026-06-12 03:13:03,230 [qtp742027831-719] INFO  requests.recon (Slf4jRequestLogWriter.java:write(62)) - 127.0.0.1 - - [12/Jun/2026:03:13:03 +0000] "GET /api/v1/pendingDeletion?component=dn HTTP/1.1" 200 630 "-" "Java/21.0.11"
2026-06-12 03:13:03,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,259 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,359 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,560 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,560 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,560 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,560 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,560 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,660 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,660 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,660 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,660 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,660 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,760 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,760 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,760 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,760 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,760 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,860 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,860 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
