2025-06-20 06:03:21,041 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:03:33,902 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:33,903 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#749,fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3-cacheEviction-AwaitToRun,5,main] started
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(188)) - new fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/ratis/67391a65-ae51-43ed-84e8-db63171f8df3
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 1024 (custom)
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-06-20 06:03:33,904 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = 30 (custom)
2025-06-20 06:03:33,905 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-06-20 06:03:33,906 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(140)) - DataNodeSafeModeRule rule is successfully validated
2025-06-20 06:03:33,906 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(140)) - RatisContainerSafeModeRule rule is successfully validated
2025-06-20 06:03:33,906 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(228)) - Refreshed total pipeline count is 0, healthy pipeline threshold count is 1
2025-06-20 06:03:33,906 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(140)) - ECContainerSafeModeRule rule is successfully validated
2025-06-20 06:03:33,906 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(140)) - AtleastOneDatanodeReportedRule rule is successfully validated
2025-06-20 06:03:33,906 [EventQueue-PipelineReportForPipelineReportHandler] INFO  pipeline.PipelineReportHandler (PipelineReportHandler.java:processPipelineReport(134)) - Opened pipeline Pipeline-67391a65-ae51-43ed-84e8-db63171f8df3
2025-06-20 06:03:33,910 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:33,910 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-06-20 06:03:33,910 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2025-06-20 06:03:33,911 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2025-06-20 06:03:33,911 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:33,911 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:33,911 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(391)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3: start as a follower, conf=conf: {index: -1, cur=peers:[fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015]|listeners:[], old=null}
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23: start fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3-FollowerState
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-DB63171F8DF3,id=fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-DB63171F8DF3,id=fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.threshold = 100000 (custom)
2025-06-20 06:03:33,912 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-06-20 06:03:33,913 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = 5 (custom)
2025-06-20 06:03:33,913 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-06-20 06:03:33,914 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-DB63171F8DF3: Successfully started.
2025-06-20 06:03:33,916 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-PipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(843)) - Created group Pipeline-67391a65-ae51-43ed-84e8-db63171f8df3
2025-06-20 06:03:33,916 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-PipelineCommandHandlerThread-0] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:lambda$handle$2(127)) - Created Pipeline RATIS ONE Pipeline-67391a65-ae51-43ed-84e8-db63171f8df3.
2025-06-20 06:03:33,917 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-PipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(100)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23: addNew group-F3CE7AA50CDA:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031] returns group-F3CE7AA50CDA:java.util.concurrent.CompletableFuture@1ecdf19c[Not completed]
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(255)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23: new RaftServerImpl for group-F3CE7AA50CDA:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031] with ContainerStateMachine:uninitialized
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5s (custom)
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 300000ms (custom)
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.member.majority-add = false (default)
2025-06-20 06:03:33,920 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:03:33,921 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA: ConfigurationManager, init=conf: {index: -1, cur=peers:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-06-20 06:03:33,921 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 1000000ms (custom)
2025-06-20 06:03:33,921 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2025-06-20 06:03:33,921 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 600000ms (custom)
2025-06-20 06:03:33,921 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-06-20 06:03:33,921 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2025-06-20 06:03:33,921 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-06-20 06:03:33,926 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2025-06-20 06:03:33,926 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-06-20 06:03:33,926 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2025-06-20 06:03:33,926 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2025-06-20 06:03:33,926 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2025-06-20 06:03:33,927 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2025-06-20 06:03:33,927 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-06-20 06:03:33,927 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-06-20 06:03:33,927 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/ratis] (custom)
2025-06-20 06:03:33,927 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/ratis/6671341f-560c-4183-a811-f3ce7aa50cda does not exist. Creating ...
2025-06-20 06:03:33,928 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/ratis/6671341f-560c-4183-a811-f3ce7aa50cda/in_use.lock acquired by nodename 52057@localhost
2025-06-20 06:03:33,929 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/ratis/6671341f-560c-4183-a811-f3ce7aa50cda has been successfully formatted.
2025-06-20 06:03:33,929 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23: initialize group-F3CE7AA50CDA
2025-06-20 06:03:33,929 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-F3CE7AA50CDA: The snapshot info is null. Setting the last applied index to:(t:0, i:~)
2025-06-20 06:03:33,930 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2025-06-20 06:03:33,930 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1000000 (custom)
2025-06-20 06:03:33,930 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:33,930 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-06-20 06:03:33,930 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-06-20 06:03:33,932 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-06-20 06:03:33,933 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 2 (custom)
2025-06-20 06:03:33,933 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2025-06-20 06:03:33,933 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:33,934 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(140)) - AtleastOneDatanodeReportedRule rule is successfully validated
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#754,fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA-cacheEviction-AwaitToRun,5,main] started
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(188)) - new fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/ratis/6671341f-560c-4183-a811-f3ce7aa50cda
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 1024 (custom)
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2025-06-20 06:03:33,935 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2025-06-20 06:03:33,936 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = 30 (custom)
2025-06-20 06:03:33,936 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-06-20 06:03:33,942 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:33,942 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2025-06-20 06:03:33,942 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2025-06-20 06:03:33,942 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2025-06-20 06:03:33,942 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:33,942 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(139)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-06-20 06:03:33,943 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(391)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA: start as a follower, conf=conf: {index: -1, cur=peers:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:33,943 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA: changes role from      null to FOLLOWER at term 0 for startAsFollower
